frame,timestamp,time_delta
168,2.319933,0.013610999999999596
169,2.334222,0.014289000000000218
170,2.3481,0.013878000000000057
171,2.3617,0.013599999999999834
172,2.375811,0.014111000000000207
173,2.389733,0.01392199999999999
174,2.404767,0.015033999999999992
175,2.418,0.01323300000000005
176,2.431644,0.013643999999999767
177,2.445478,0.013834000000000124
178,2.459167,0.01368899999999984
179,2.475167,0.016000000000000014
180,2.487589,0.012421999999999933
181,2.500889,0.01330000000000009
182,2.5145,0.01361100000000004
183,2.529022,0.014521999999999924
184,2.5445,0.015478000000000325
185,2.556778,0.012277999999999789
186,2.572078,0.01529999999999987
187,2.584411,0.012332999999999927
188,2.598033,0.013622000000000245
189,2.611833,0.013799999999999812
190,2.625844,0.014010999999999996
191,2.640033,0.014189000000000007
192,2.653644,0.01361100000000004
193,2.669078,0.015433999999999948
194,2.681833,0.012755000000000294
195,2.695456,0.01362299999999994
196,2.7095,0.014043999999999723
197,2.723078,0.013578000000000312
198,2.737833,0.014755000000000074
199,2.753011,0.015177999999999692
200,2.764733,0.011722000000000232
201,2.778978,0.014244999999999841
202,2.7925,0.013522000000000034
203,2.811878,0.019378000000000117
204,2.826256,0.01437799999999978
205,2.840389,0.014133000000000173
206,2.851767,0.01137800000000011
207,2.865522,0.01375499999999974
208,2.879433,0.013911000000000229
209,2.893022,0.013589000000000073
210,2.907222,0.014199999999999768
211,2.9211,0.013878000000000057
212,2.935022,0.01392199999999999
213,2.950522,0.015499999999999847
214,2.965056,0.014534000000000269
215,2.979367,0.01431099999999974
216,2.987456,0.008089000000000013
217,3.001211,0.013755000000000184
218,3.016511,0.01529999999999987
219,3.029122,0.01261100000000015
220,3.042711,0.013589000000000073
221,3.056733,0.014021999999999757
222,3.072256,0.015522999999999954
223,3.085322,0.013066000000000244
224,3.0987,0.01337799999999989
225,3.111811,0.013110999999999873
226,3.126478,0.014667000000000208
227,3.140978,0.014499999999999957
228,3.154722,0.013743999999999978
229,3.171678,0.01695599999999997
230,3.185533,0.01385499999999995
231,3.200078,0.01454500000000003
232,3.214178,0.014100000000000001
233,3.229678,0.015499999999999847
234,3.238589,0.008911000000000335
235,3.255033,0.016443999999999903
236,3.269911,0.014877999999999947
237,3.280433,0.01052199999999992
238,3.293233,0.012799999999999923
239,3.306667,0.013434000000000168
240,3.323878,0.017211000000000087
241,3.340111,0.01623299999999972
242,3.353022,0.012911000000000339
243,3.365911,0.012888999999999928
244,3.378978,0.01306699999999994
245,3.393578,0.014600000000000168
246,3.408933,0.015355000000000008
247,3.421733,0.012799999999999923
248,3.436456,0.014723000000000042
249,3.448533,0.012076999999999671
250,3.462778,0.014245000000000285
251,3.477611,0.014832999999999874
252,3.490889,0.013278000000000123
253,3.506544,0.015654999999999752
254,3.518589,0.012045000000000083
255,3.537778,0.0191889999999999
256,3.548533,0.01075500000000007
257,3.5617,0.01316700000000015
258,3.574344,0.012643999999999878
259,3.586922,0.012577999999999978
260,3.602878,0.01595600000000008
261,3.617644,0.014765999999999835
262,3.630367,0.012723000000000262
263,3.643856,0.013488999999999862
264,3.656533,0.01267700000000005
265,3.673522,0.016989000000000143
266,3.687167,0.013644999999999907
267,3.699411,0.012243999999999922
268,3.712089,0.012678000000000189
269,3.726244,0.014154999999999696
270,3.7424,0.01615600000000006
271,3.754789,0.012389000000000205
272,3.768878,0.014088999999999796
273,3.782367,0.013488999999999862
274,3.796656,0.014289000000000218
275,3.813078,0.016421999999999937
276,3.8252,0.012122000000000188
277,3.839656,0.014456000000000024
278,3.848333,0.008676999999999602
279,3.862522,0.014189000000000007
280,3.877956,0.015434000000000392
281,3.890278,0.012321999999999722
282,3.904211,0.013933000000000195
283,3.917689,0.013478000000000101
284,3.931667,0.013977999999999824
285,3.945889,0.014222000000000179
286,3.959933,0.014043999999999723
287,3.973378,0.01344499999999993
288,3.987056,0.013678000000000079
289,4.001178,0.014122000000000412
290,4.014833,0.013654999999999973
291,4.029422,0.014588999999999963
292,4.043,0.013577999999999868
293,4.056522,0.013522000000000034
294,4.072333,0.01581100000000024
295,4.085489,0.013155999999999501
296,4.098244,0.012755000000000294
297,4.112244,0.013999999999999346
298,4.126878,0.014634000000000036
299,4.141989,0.015111000000000097
300,4.156389,0.01440000000000019
301,4.168244,0.011854999999999727
302,4.182033,0.013789000000000051
303,4.196389,0.014356000000000257
304,4.2118,0.015411000000000286
305,4.223622,0.011821999999999555
306,4.238467,0.014845000000000219
307,4.251811,0.013344000000000023
308,4.265511,0.013700000000000045
309,4.279789,0.014278000000000013
310,4.293567,0.01377800000000029
311,4.307567,0.013999999999999346
312,4.321167,0.013600000000000279
313,4.3357,0.01453300000000013
314,4.3498,0.014100000000000001
315,4.363978,0.014178000000000246
316,4.377189,0.013211000000000084
317,4.390033,0.012843999999999411
318,4.406267,0.01623399999999986
319,4.420256,0.013989000000000473
320,4.433222,0.012965999999999589
321,4.446411,0.013189000000000561
322,4.460356,0.013944999999999652
323,4.474744,0.01438800000000029
324,4.488144,0.013399999999999856
325,4.501622,0.013478000000000101
326,4.515422,0.013799999999999812
327,4.529767,0.014344999999999608
328,4.543956,0.014189000000000007
329,4.556378,0.012421999999999933
330,4.571311,0.014933000000000085
331,4.584711,0.013400000000000745
332,4.598456,0.01374499999999923
333,4.6139,0.015444000000000457
334,4.628167,0.014267000000000252
335,4.640389,0.012221999999999511
336,4.653978,0.013589000000000517
337,4.668189,0.01421099999999953
338,4.684733,0.01654399999999967
339,4.6972,0.012467000000000006
340,4.710533,0.013333000000000261
341,4.723011,0.012477999999999767
342,4.739189,0.016178000000000026
343,4.751922,0.012733000000000771
344,4.765256,0.013333999999999513
345,4.779111,0.013855000000000395
346,4.7934,0.014288999999999774
347,4.808578,0.015177999999999692
348,4.821989,0.013411000000000506
349,4.8352,0.013211000000000084
350,4.849244,0.01404399999999928
351,4.8634,0.014156000000000724
352,4.880189,0.016788999999999277
353,4.891989,0.011800000000000033
354,4.909711,0.017722000000000016
355,4.922133,0.012421999999999933
356,4.932078,0.009945000000000093
357,4.947067,0.014988999999999919
358,4.9605,0.013433000000000028
359,4.973689,0.013189000000000561
360,4.9874,0.013710999999999807
361,5.001611,0.01421099999999953
362,5.015756,0.014145000000000074
363,5.0295,0.013743999999999978
364,5.0438,0.014300000000000423
365,5.056278,0.012477999999999767
366,5.072333,0.016055000000000597
367,5.085289,0.012955999999999968
368,5.098822,0.013532999999999795
369,5.112189,0.013366999999999685
370,5.126222,0.014033000000000406
371,5.143211,0.0169889999999997
372,5.155489,0.012278000000000233
373,5.168044,0.012554999999999872
374,5.182067,0.014022999999999897
375,5.196622,0.014554999999999652
376,5.211144,0.014522000000000368
377,5.223711,0.012566999999999773
378,5.237622,0.013911000000000229
379,5.251256,0.013633999999999702
380,5.2658,0.01454399999999989
381,5.279056,0.013256000000000157
382,5.292689,0.01363300000000045
383,5.307056,0.014367000000000019
384,5.320444,0.013387999999999955
385,5.334556,0.014111999999999902
386,5.348533,0.013976999999999684
387,5.3627,0.014167000000000485
388,5.376467,0.01376699999999964
389,5.389767,0.01330000000000009
390,5.405089,0.01532200000000028
391,5.419733,0.014643999999999657
392,5.431933,0.012199999999999989
393,5.445311,0.013378000000000334
394,5.459878,0.014566999999999553
395,5.475567,0.015689000000000064
396,5.489044,0.013476999999999961
397,5.502,0.012955999999999968
398,5.515478,0.013478000000000101
399,5.529633,0.014154999999999696
400,5.544278,0.014645000000000685
401,5.556622,0.012343999999999689
402,5.571278,0.014656000000000446
403,5.584856,0.013577999999999868
404,5.598711,0.013854999999999507
405,5.612744,0.014033000000000406
406,5.626222,0.013478000000000101
407,5.64,0.013777999999999402
408,5.653544,0.013544000000000445
409,5.667811,0.014267000000000252
410,5.682367,0.014555999999999791
411,5.696378,0.014010999999999996
412,5.7101,0.013721999999999568
413,5.723111,0.01301100000000055
414,5.739522,0.01641099999999973
415,5.753567,0.014045000000000307
416,5.766156,0.012588999999999295
417,5.779267,0.013111000000000317
418,5.792622,0.013354999999999784
419,5.808689,0.016067000000000498
420,5.821167,0.012477999999999767
421,5.834333,0.013166000000000011
422,5.848167,0.013834000000000124
423,5.862856,0.01468899999999973
424,5.876678,0.013822000000000223
425,5.890022,0.013344000000000023
426,5.904578,0.014555999999999791
427,5.917711,0.01313299999999984
428,5.932033,0.014321999999999946
429,5.947478,0.015445000000000597
430,5.961122,0.013643999999999323
431,5.9737,0.012578000000000422
432,5.986767,0.013067000000000384
433,6.001478,0.014710999999999252
434,6.0166,0.015122000000000746
435,6.030144,0.013543999999999556
436,6.043433,0.013289000000000328
437,6.056689,0.013256000000000157
438,6.072056,0.015366999999999464
439,6.085133,0.013077000000000005
440,6.098622,0.013488999999999862
441,6.112033,0.013411000000000506
442,6.126067,0.014033999999999658
443,6.141467,0.015399999999999636
444,6.154178,0.012711000000000361
445,6.167733,0.013555000000000206
446,6.181767,0.014033999999999658
447,6.195944,0.014177000000000106
448,6.211189,0.015245000000000175
449,6.224467,0.013277999999999679
450,6.238,0.013533000000000683
451,6.252178,0.014177999999999358
452,6.264911,0.012732999999999883
453,6.280433,0.015522000000000702
454,6.293733,0.013299999999999201
455,6.306711,0.012978000000000378
456,6.320056,0.013345000000000162
457,6.3342,0.014143999999999934
458,6.348222,0.014021999999999757
459,6.363289,0.015067000000000164
460,6.376078,0.012788999999999717
461,6.389789,0.013711000000000695
462,6.405356,0.015566999999999886
463,6.418656,0.01330000000000009
464,6.431744,0.013087999999999766
465,6.445489,0.013745000000000118
466,6.459322,0.013832999999999984
467,6.475789,0.016466999999999565
468,6.4896,0.013811000000000462
469,6.501489,0.011889000000000038
470,6.514744,0.013255000000000017
471,6.5293,0.014555999999999791
472,6.543956,0.014655999999999558
473,6.5566,0.012644000000000766
474,6.5711,0.014499999999999957
475,6.584011,0.012910999999999895
476,6.598111,0.014100000000000001
477,6.612067,0.013955999999999413
478,6.625544,0.013476999999999961
479,6.639567,0.014023000000000785
480,6.653311,0.013743999999999978
481,6.667522,0.01421099999999953
482,6.6814,0.013878000000000057
483,6.695878,0.014478000000000435
484,6.709156,0.013277999999999679
485,6.7229,0.013743999999999978
486,6.738167,0.015266999999999697
487,6.751578,0.013411000000000506
488,6.764533,0.012954999999999828
489,6.778778,0.014244999999999841
490,6.792178,0.013399999999999856
491,6.807389,0.015210999999999864
492,6.820889,0.013500000000000512
493,6.834244,0.013354999999999784
494,6.848044,0.013799999999999812
495,6.862711,0.014667000000000208
496,6.876822,0.014110999999999763
497,6.889511,0.01268899999999995
498,6.903956,0.014445000000000263
499,6.9173,0.013344000000000023
500,6.931833,0.01453300000000013
501,6.945767,0.013933999999999891
502,6.959122,0.013354999999999784
503,6.9732,0.014078000000000479
504,6.986722,0.013522000000000034
505,7.000544,0.013821999999999335
506,7.015367,0.014823000000000697
507,7.029333,0.013965999999999923
508,7.0427,0.013366999999999685
509,7.056033,0.013333000000000261
510,7.071567,0.015533999999999715
511,7.084967,0.013399999999999856
512,7.098656,0.013689000000000284
513,7.111789,0.01313299999999984
514,7.125733,0.0139440000000004
515,7.140778,0.015044999999999753
516,7.153656,0.012877999999999723
517,7.167233,0.013577000000000616
518,7.181067,0.013833999999999236
519,7.196033,0.014966000000000257
520,7.210089,0.014056000000000068
521,7.222967,0.012877999999999723
522,7.237989,0.01502200000000009
523,7.250922,0.012933000000000305
524,7.265211,0.014288999999999774
525,7.281511,0.016300000000000203
526,7.2936,0.012088999999999572
527,7.307122,0.013522000000000034
528,7.320244,0.013122000000000078
529,7.334167,0.01392300000000013
530,7.348922,0.014755000000000074
531,7.363311,0.01438900000000043
532,7.378511,0.015199999999999214
533,7.389756,0.011245000000000616
534,7.405289,0.015532999999999575
535,7.418367,0.013078000000000145
536,7.431467,0.013099999999999667
537,7.445667,0.014200000000000657
538,7.459067,0.013399999999999856
539,7.475467,0.01639999999999997
540,7.487422,0.011954999999999494
541,7.501,0.013578000000000756
542,7.515756,0.014755999999999325
543,7.529656,0.013900000000000468
544,7.542889,0.013232999999999606
545,7.557956,0.015067000000000164
546,7.571211,0.013255000000000017
547,7.584467,0.013256000000000157
548,7.598311,0.013843999999999745
549,7.613322,0.01501100000000033
550,7.6262,0.012877999999999723
551,7.640133,0.013932999999999751
552,7.653689,0.013556000000000346
553,7.667556,0.013867000000000296
554,7.681467,0.01391099999999934
555,7.696167,0.01470000000000038
556,7.7095,0.013333000000000261
557,7.722967,0.013466999999999452
558,7.738467,0.015500000000000291
559,7.751367,0.012900000000000134
560,7.764989,0.013621999999999801
561,7.778933,0.0139440000000004
562,7.792944,0.014010999999999996
563,7.808056,0.015111999999999348
564,7.821344,0.013288000000000189
565,7.834389,0.013044999999999973
566,7.848367,0.013977999999999824
567,7.862811,0.014444000000000123
568,7.877322,0.014511000000000607
569,7.891267,0.013944999999999652
570,7.904822,0.013555000000000206
571,7.917744,0.012921999999999656
572,7.931944,0.014199999999999768
573,7.945656,0.013711999999999946
574,7.959344,0.013688000000000144
575,7.973389,0.014045000000000307
576,7.9868,0.013410999999999618
577,8.001344,0.01454399999999989
578,8.015311,0.013967000000000951
579,8.029756,0.014445000000000263
580,8.042856,0.013099999999999667
581,8.056411,0.013555000000000206
582,8.0731,0.01668899999999951
583,8.0866,0.013500000000000512
584,8.098667,0.01206700000000005
585,8.111989,0.013321999999998724
586,8.125956,0.013967000000000951
587,8.141822,0.015865999999999048
588,8.154444,0.012622000000000355
589,8.167522,0.013078000000000145
590,8.181656,0.014134000000000313
591,8.196244,0.014587999999999823
592,8.210478,0.01423400000000008
593,8.222956,0.012477999999999767
594,8.241622,0.018665999999999627
595,8.2567,0.015078000000000813
596,8.265422,0.008721999999998786
597,8.279789,0.014367000000000019
598,8.293556,0.013767000000001417
599,8.306756,0.013199999999999434
600,8.320344,0.013588000000000378
601,8.3342,0.013855999999998758
602,8.348967,0.014767000000000863
603,8.3631,0.014132999999999285
604,8.376244,0.013144000000000489
605,8.390233,0.013989000000000473
606,8.404567,0.014333999999999847
607,8.418589,0.014022000000000645
608,8.431989,0.013399999999998968
609,8.445589,0.013600000000000279
610,8.459333,0.013744000000000867
611,8.474844,0.015510999999998276
612,8.4875,0.012656000000001555
613,8.5007,0.013199999999999434
614,8.514889,0.014189000000000007
615,8.529611,0.014721999999999014
616,8.543522,0.013911000000000229
617,8.556556,0.0130340000000011
618,8.570656,0.014099999999999113
619,8.584333,0.013677000000001271
620,8.5986,0.014266999999998475
621,8.612789,0.014189000000000007
622,8.626411,0.013621999999999801
623,8.64,0.013589000000001406
624,8.653467,0.013466999999998563
625,8.667378,0.013911000000000229
626,8.682444,0.015066000000000912
627,8.6964,0.013956000000000301
628,8.7095,0.013099999999999667
629,8.723089,0.01358899999999963
630,8.737911,0.014822000000000557
631,8.751022,0.013111000000000317
632,8.765478,0.014455999999999136
633,8.779022,0.013543999999999556
634,8.792411,0.013389000000000095
635,8.808111,0.015700000000000713
636,8.822333,0.014222000000000179
637,8.834033,0.011699999999999378
638,8.848067,0.014034000000000546
639,8.862844,0.014777000000000484
640,8.877833,0.014988999999999919
641,8.890144,0.012310999999998629
642,8.904289,0.014145000000000962
643,8.917789,0.013500000000000512
644,8.931811,0.014021999999998869
645,8.945756,0.013944999999999652
646,8.9597,0.0139440000000004
647,8.973278,0.013578000000000756
648,8.986856,0.01357799999999898
649,9.001178,0.014321999999999946
650,9.014711,0.013533000000000683
651,9.029367,0.014656000000000446
652,9.042678,0.01331099999999985
653,9.0566,0.013921999999999102
654,9.071767,0.01516699999999993
655,9.0844,0.012633000000001005
656,9.098344,0.0139440000000004
657,9.111956,0.013611999999998403
658,9.125656,0.013700000000000045
659,9.142167,0.016511000000001275
660,9.154644,0.012476999999998739
661,9.1674,0.012756000000001322
662,9.181567,0.014166999999998708
663,9.195944,0.014377000000001416
664,9.211156,0.015212000000000003
665,9.2242,0.013043999999998945
666,9.2379,0.013700000000000045
667,9.2509,0.0129999999999999
668,9.2651,0.014200000000000657
669,9.279578,0.014478000000000435
670,9.292789,0.013211000000000084
671,9.306878,0.014088999999998464
672,9.320278,0.013400000000000745
673,9.334022,0.01374399999999909
674,9.348089,0.014067000000000718
675,9.362589,0.014499999999999957
676,9.376189,0.013600000000000279
677,9.389711,0.013522000000000034
678,9.405578,0.015867000000000075
679,9.419556,0.013977999999999824
680,9.431556,0.012000000000000455
681,9.445578,0.014021999999998869
682,9.459311,0.013733000000000217
683,9.4753,0.01598900000000114
684,9.488122,0.012821999999999889
685,9.501067,0.012945000000000206
686,9.514578,0.013510999999999385
687,9.529489,0.014910999999999675
688,9.543167,0.013678000000000523
689,9.556878,0.013710999999998918
690,9.570933,0.014055000000000817
691,9.584211,0.013277999999999679
692,9.598511,0.014300000000000423
693,9.6128,0.014288999999999774
694,9.625833,0.013033000000000072
695,9.639844,0.014010999999999996
696,9.653389,0.013545000000000584
697,9.667244,0.013854999999999507
698,9.682956,0.015712000000000614
699,9.695956,0.0129999999999999
700,9.709189,0.013232999999999606
701,9.722867,0.013678000000000523
702,9.737922,0.015054999999998486
703,9.751744,0.013822000000001111
704,9.764811,0.013066999999999496
705,9.778856,0.014044999999999419
706,9.792389,0.013533000000000683
707,9.807144,0.014754999999999185
708,9.820422,0.013278000000001455
709,9.8342,0.013777999999998514
710,9.847933,0.013733000000000217
711,9.862544,0.014611000000000374
712,9.876267,0.013723000000000596
713,9.889756,0.013488999999999862
714,9.903978,0.014222000000000179
715,9.917622,0.013643999999999323
716,9.9315,0.013878000000000057
717,9.9459,0.01440000000000019
718,9.959744,0.013844000000000634
719,9.973222,0.013477999999999213
720,9.986811,0.01358899999999963
721,10.000744,0.013932999999999751
722,10.015444,0.014700000000001268
723,10.029222,0.01377800000000029
724,10.042611,0.013389000000000095
725,10.056078,0.013466999999998563
726,10.0712,0.015121999999999858
727,10.084133,0.012933000000000305
728,10.098322,0.014189000000000007
729,10.112144,0.013822000000001111
730,10.125633,0.013488999999999862
731,10.140922,0.01528899999999922
732,10.154222,0.013300000000000978
733,10.167422,0.013199999999999434
734,10.181322,0.01389999999999958
735,10.196022,0.014699999999999491
736,10.210256,0.01423400000000008
737,10.223478,0.013222000000000733
738,10.237622,0.014143999999999934
739,10.251044,0.013422000000000267
740,10.265122,0.01407799999999959
741,10.284789,0.0196670000000001
742,10.2929,0.008110999999999535
743,10.307078,0.014178000000001134
744,10.320589,0.013510999999999385
745,10.335478,0.014889000000000152
746,10.3487,0.013221999999998957
747,10.362889,0.014189000000000007
748,10.376267,0.013378000000001222
749,10.390033,0.013766000000000389
750,10.405511,0.01547799999999988
751,10.417978,0.012466999999999118
752,10.431967,0.013989000000000473
753,10.445567,0.013600000000000279
754,10.4589,0.013332999999999373
755,10.474544,0.01564399999999999
756,10.4881,0.013555999999999457
757,10.501111,0.01301100000000055
758,10.514633,0.013522000000000034
759,10.528944,0.014310999999999297
760,10.543122,0.014178000000001134
761,10.557,0.013878000000000057
762,10.570978,0.013977999999999824
763,10.584778,0.013799999999999812
764,10.598422,0.013643999999999323
765,10.612278,0.013856000000000535
766,10.626033,0.01375499999999974
767,10.6398,0.01376699999999964
768,10.653556,0.013756000000000768
769,10.667256,0.013700000000000045
770,10.681522,0.014265999999999224
771,10.695756,0.01423400000000008
772,10.7094,0.0136440000000011
773,10.722856,0.01345599999999969
774,10.7389,0.01604399999999906
775,10.751756,0.012856000000001089
776,10.765033,0.013277000000000427
777,10.778856,0.013822999999998586
778,10.792489,0.01363300000000045
779,10.807767,0.015278000000000347
780,10.821056,0.013289000000000328
781,10.834144,0.013087999999999766
782,10.848022,0.013878000000000057
783,10.862744,0.014721999999999014
784,10.876767,0.014022999999999897
785,10.889744,0.012977000000001127
786,10.904022,0.014277999999999125
787,10.917544,0.013522000000000034
788,10.931533,0.013989000000000473
789,10.945656,0.014122999999999664
790,10.959111,0.013455000000000439
791,10.9733,0.014189000000000007
792,10.987233,0.013932999999999751
793,11.000578,0.01334500000000105
794,11.015989,0.01541099999999851
795,11.0299,0.013911000000000229
796,11.042867,0.012966999999999729
797,11.056267,0.013400000000000745
798,11.072344,0.01607699999999923
799,11.0856,0.013256000000000157
800,11.098256,0.012655999999999779
801,11.112244,0.013988000000001222
802,11.125578,0.013334000000000401
803,11.141022,0.015443999999998681
804,11.153589,0.012567000000000661
805,11.167344,0.01375499999999974
806,11.181378,0.014034000000000546
807,11.195967,0.014588999999999075
808,11.209989,0.014022000000000645
809,11.223,0.01301100000000055
810,11.238033,0.015032999999998964
811,11.250844,0.012811000000001016
812,11.265244,0.014399999999998414
813,11.280744,0.01550000000000118
814,11.292611,0.011867000000000516
815,11.307089,0.014477999999998659
816,11.320256,0.013167000000001039
817,11.334044,0.013787999999999911
818,11.349067,0.015022999999999342
819,11.363211,0.014143999999999934
820,11.3762,0.012989000000001028
821,11.389722,0.013522000000000034
822,11.404944,0.015221999999999625
823,11.417733,0.012788999999999717
824,11.431767,0.014034000000000546
825,11.445789,0.014021999999998869
826,11.459211,0.013422000000000267
827,11.474322,0.015111000000000985
828,11.487889,0.01356699999999833
829,11.500878,0.012989000000001028
830,11.514778,0.01389999999999958
831,11.529556,0.014777999999999736
832,11.543611,0.014055000000000817
833,11.5572,0.01358899999999963
834,11.570889,0.013688999999999396
835,11.584456,0.013567000000000107
836,11.598311,0.013855000000001283
837,11.6127,0.014388999999999541
838,11.626189,0.013488999999999862
839,11.640144,0.013954999999999274
840,11.653422,0.013278000000001455
841,11.667989,0.014566999999999553
842,11.681689,0.013700000000000045
843,11.695756,0.014066999999998941
844,11.709222,0.013466000000001088
845,11.723011,0.013788999999999163
846,11.738222,0.015211000000000752
847,11.751222,0.0129999999999999
848,11.764744,0.013522000000000034
849,11.778756,0.014011999999999247
850,11.7925,0.013744000000000867
851,11.807433,0.014932999999999197
852,11.821267,0.013834000000001012
853,11.8342,0.012932999999998529
854,11.848011,0.013811000000000462
855,11.862456,0.014445000000000263
856,11.877033,0.01457700000000095
857,11.890678,0.013644999999998575
858,11.904011,0.01333300000000115
859,11.917322,0.01331099999999985
860,11.931633,0.014310999999999297
861,11.945589,0.013956000000000301
862,11.959067,0.013477999999999213
863,11.973044,0.013977000000000572
864,11.986744,0.013700000000000045
865,12.000711,0.013967000000000951
866,12.014656,0.013944999999999652
867,12.029122,0.014465999999998758
868,12.042533,0.013411000000001394
869,12.056156,0.013622999999999053
870,12.071667,0.015511000000000053
871,12.084511,0.012843999999999411
872,12.098111,0.013600000000000279
873,12.111989,0.013878000000000057
874,12.125678,0.013689000000001172
875,12.140767,0.015088999999999686
