unix_ms,event_type,title,description,x,y,z
1706434869550,Player,orientation,,1.679442,359.5791,1.399384
1706434869550,Eye Tracking,Left,Direction,0.009398261,0.006682208,0.9999335
1706434869550,Eye Tracking,Right,Direction,-0.04343866,0.006672077,0.9990338
1706434869550,Eye Tracking,Center,Direction,-0.01702637,0.006690574,0.9998327
1706434869550,Eye Tracking,Left,Screen Position,708.2785,796.7843,49.9895
1706434869550,Eye Tracking,Right,Screen Position,707.3707,796.7843,49.9895
1706434869564,Player,position,,-0.0117624,1.720564,-0.001715037
1706434869564,Player,orientation,,1.682347,359.578,1.401531
1706434869564,Eye Tracking,Left,Direction,0.009464254,-0.00621315,0.9999359
1706434869564,Eye Tracking,Right,Direction,-0.04337271,-0.006205131,0.9990396
1706434869564,Eye Tracking,Center,Direction,-0.01700557,0.006741691,0.9998327
1706434869564,Eye Tracking,Left,Screen Position,708.2934,796.8209,49.98951
1706434869564,Eye Tracking,Right,Screen Position,707.3856,796.8209,49.98951
1706434869577,Player,position,,-0.01177237,1.72055,-0.001724237
1706434869577,Player,orientation,,1.686331,359.5719,1.406777
1706434869577,Eye Tracking,Left,Direction,0.009573502,-0.006146899,0.9999353
1706434869577,Eye Tracking,Right,Direction,-0.04326355,-0.006133934,0.9990448
1706434869577,Eye Tracking,Center,Direction,-0.01685112,-0.006131449,0.9998392
1706434869577,Eye Tracking,Left,Screen Position,708.4039,787.6155,49.98986
1706434869577,Eye Tracking,Right,Screen Position,707.4962,787.6155,49.98986
1706434869591,Player,position,,-0.01179855,1.720536,-0.001726536
1706434869591,Player,orientation,,1.692033,359.5724,1.410938
1706434869591,Eye Tracking,Left,Direction,-0.003164902,-0.004029143,0.9999869
1706434869591,Eye Tracking,Right,Direction,-0.05597381,-0.004013768,0.9984242
1706434869591,Eye Tracking,Center,Direction,-0.01685837,-0.006030252,0.9998397
1706434869591,Eye Tracking,Left,Screen Position,708.3987,787.6879,49.98989
1706434869591,Eye Tracking,Right,Screen Position,707.491,787.6879,49.98988
1706434869605,Player,position,,-0.01182002,1.720522,-0.001727644
1706434869605,Player,orientation,,1.693936,359.5677,1.420156
1706434869605,Eye Tracking,Left,Direction,-0.003082575,-0.003997191,0.9999872
1706434869605,Eye Tracking,Right,Direction,-0.0558916,-0.003973243,0.9984289
1706434869605,Eye Tracking,Center,Direction,-0.0294976,-0.003975772,0.999557
1706434869605,Eye Tracking,Left,Screen Position,699.3548,789.1562,49.97534
1706434869605,Eye Tracking,Right,Screen Position,698.4468,789.1562,49.97533
1706434869619,Player,position,,-0.01184285,1.720524,-0.001718288
1706434869619,Player,orientation,,1.694993,359.5638,1.425065
1706434869619,Eye Tracking,Left,Direction,-0.003012513,-0.003980272,0.9999875
1706434869619,Eye Tracking,Right,Direction,-0.05582166,-0.003951719,0.9984329
1706434869619,Eye Tracking,Center,Direction,-0.02942757,-0.003956541,0.9995591
1706434869619,Eye Tracking,Left,Screen Position,699.4049,789.1699,49.97543
1706434869619,Eye Tracking,Right,Screen Position,698.4969,789.1699,49.97543
1706434869633,Player,position,,-0.0118688,1.720527,-0.001703968
1706434869633,Player,orientation,,1.695771,359.5517,1.430696
1706434869633,Eye Tracking,Left,Direction,-0.002917102,-0.004042922,0.9999875
1706434869633,Eye Tracking,Right,Direction,-0.0557264,-0.004017232,0.998438
1706434869633,Eye Tracking,Center,Direction,-0.02921699,-0.003945222,0.9995653
1706434869633,Eye Tracking,Left,Screen Position,699.5557,789.178,49.97573
1706434869633,Eye Tracking,Right,Screen Position,698.6477,789.178,49.97573
1706434869647,Player,position,,-0.01189898,1.720523,-0.001698288
1706434869647,Player,orientation,,1.702088,359.5434,1.437306
1706434869647,Eye Tracking,Left,Direction,-0.002769984,-0.003935913,0.9999884
1706434869647,Eye Tracking,Right,Direction,-0.05557951,-0.003904071,0.9984466
1706434869647,Eye Tracking,Center,Direction,-0.02918514,-0.003910527,0.9995663
1706434869647,Eye Tracking,Left,Screen Position,699.5785,789.2029,49.97576
1706434869647,Eye Tracking,Right,Screen Position,698.6705,789.2029,49.97576
1706434869661,Player,position,,-0.01193052,1.720502,-0.001693767
1706434869661,Player,orientation,,1.706425,359.5324,1.4446
1706434869661,Eye Tracking,Left,Direction,0.016547,-0.003690817,0.9998562
1706434869661,Eye Tracking,Right,Direction,-0.03629828,-0.003668603,0.9993343
1706434869661,Eye Tracking,Center,Direction,-0.02899071,-0.003835464,0.9995723
1706434869661,Eye Tracking,Left,Screen Position,699.7177,789.2566,49.97606
1706434869661,Eye Tracking,Right,Screen Position,698.8097,789.2566,49.97606
1706434869675,Player,position,,-0.01196064,1.720486,-0.001689154
1706434869675,Player,orientation,,1.71402,359.5251,1.447415
1706434869675,Eye Tracking,Left,Direction,0.01667707,-0.003562065,0.9998546
1706434869675,Eye Tracking,Right,Direction,-0.03616827,-0.003537124,0.9993395
1706434869675,Eye Tracking,Center,Direction,-0.00974923,-0.003539596,0.9999463
1706434869675,Eye Tracking,Left,Screen Position,713.483,789.4691,49.99535
1706434869675,Eye Tracking,Right,Screen Position,712.5754,789.4691,49.99535
1706434869689,Player,position,,-0.01198208,1.720483,-0.001668057
1706434869689,Player,orientation,,1.716857,359.5197,1.44919
1706434869689,Eye Tracking,Left,Direction,0.02324903,0.01069429,0.9996725
1706434869689,Eye Tracking,Right,Direction,-0.02959945,0.01070438,0.9995046
1706434869689,Eye Tracking,Center,Direction,-0.009652983,-0.003492136,0.9999472
1706434869689,Eye Tracking,Left,Screen Position,713.5519,789.5031,49.99538
1706434869689,Eye Tracking,Right,Screen Position,712.6442,789.5031,49.99538
1706434869702,Player,position,,-0.01199335,1.720488,-0.001640579
1706434869702,Player,orientation,,1.720296,359.5143,1.44941
1706434869702,Eye Tracking,Left,Direction,0.0233461,0.01075159,0.9996696
1706434869702,Eye Tracking,Right,Direction,-0.02950243,0.01076202,0.9995068
1706434869702,Eye Tracking,Center,Direction,-0.003079466,0.01077193,0.9999372
1706434869702,Eye Tracking,Left,Screen Position,718.252,799.7021,49.99504
1706434869702,Eye Tracking,Right,Screen Position,717.3443,799.7021,49.99504
1706434869716,Player,position,,-0.01201175,1.720484,-0.001629782
1706434869716,Player,orientation,,1.718175,359.5127,1.451886
1706434869716,Eye Tracking,Left,Direction,0.02337256,0.01071296,0.9996694
1706434869716,Eye Tracking,Right,Direction,-0.02947599,0.01072572,0.999508
1706434869716,Eye Tracking,Center,Direction,-0.003053002,0.01073446,0.9999377
1706434869716,Eye Tracking,Left,Screen Position,718.2709,799.6753,49.99505
1706434869716,Eye Tracking,Right,Screen Position,717.3632,799.6753,49.99505
1706434869730,Player,position,,-0.01202196,1.720473,-0.001625553
1706434869730,Player,orientation,,1.718232,359.5129,1.453047
1706434869730,Eye Tracking,Left,Direction,0.02309197,0.01057016,0.9996775
1706434869730,Eye Tracking,Right,Direction,-0.02975649,0.0105762,0.9995012
1706434869730,Eye Tracking,Center,Direction,-0.003055222,0.01073579,0.9999377
1706434869730,Eye Tracking,Left,Screen Position,718.2693,799.6762,49.99505
1706434869730,Eye Tracking,Right,Screen Position,717.3616,799.6762,49.99505
1706434869744,Player,position,,-0.01201622,1.720477,-0.001613511
1706434869744,Player,orientation,,1.721724,359.509,1.45559
1706434869744,Eye Tracking,Left,Direction,0.02316198,0.01062818,0.9996752
1706434869744,Eye Tracking,Right,Direction,-0.0296865,0.01063666,0.9995027
1706434869744,Eye Tracking,Center,Direction,-0.003263627,0.01064751,0.999938
1706434869744,Eye Tracking,Left,Screen Position,718.1203,799.6132,49.99509
1706434869744,Eye Tracking,Right,Screen Position,717.2126,799.6132,49.99509
1706434869758,Player,position,,-0.01200788,1.720488,-0.001595479
1706434869758,Player,orientation,,1.719441,359.5129,1.453506
1706434869758,Eye Tracking,Left,Direction,0.024194,0.0015428,0.9997061
1706434869758,Eye Tracking,Right,Direction,-0.02865451,0.001544826,0.9995881
1706434869758,Eye Tracking,Center,Direction,-0.003334361,0.01060909,0.9999382
1706434869758,Eye Tracking,Left,Screen Position,718.0697,799.5857,49.99508
1706434869758,Eye Tracking,Right,Screen Position,717.162,799.5857,49.99508
1706434869771,Player,position,,-0.01199442,1.720495,-0.001577301
1706434869771,Player,orientation,,1.718966,359.5176,1.447377
1706434869771,Eye Tracking,Left,Direction,0.02411213,0.001539062,0.999708
1706434869771,Eye Tracking,Right,Direction,-0.02873639,0.001535309,0.9995858
1706434869771,Eye Tracking,Center,Direction,-0.002313169,0.001549127,0.9999961
1706434869771,Eye Tracking,Left,Screen Position,718.8,793.1075,49.99804
1706434869771,Eye Tracking,Right,Screen Position,717.8923,793.1075,49.99804
1706434869785,Player,position,,-0.01198354,1.720487,-0.001565875
1706434869785,Player,orientation,,1.717999,359.5306,1.441256
1706434869785,Eye Tracking,Left,Direction,0.02388506,0.001530789,0.9997135
1706434869785,Eye Tracking,Right,Direction,-0.02896345,0.001521032,0.9995793
1706434869785,Eye Tracking,Center,Direction,-0.002540311,0.001537845,0.9999956
1706434869785,Eye Tracking,Left,Screen Position,718.6376,793.0995,49.998
1706434869785,Eye Tracking,Right,Screen Position,717.73,793.0995,49.998
1706434869799,Player,position,,-0.01196173,1.720479,-0.00155282
1706434869799,Player,orientation,,1.719953,359.5385,1.438478
1706434869799,Eye Tracking,Left,Direction,0.01889462,0.001535385,0.9998204
1706434869799,Eye Tracking,Right,Direction,-0.03395248,0.001523814,0.9994223
1706434869799,Eye Tracking,Center,Direction,-0.00267873,0.001575455,0.9999951
1706434869799,Eye Tracking,Left,Screen Position,718.5386,793.1265,49.99796
1706434869799,Eye Tracking,Right,Screen Position,717.631,793.1265,49.99797
1706434869813,Player,position,,-0.01194089,1.720466,-0.001533886
1706434869813,Player,orientation,,1.717576,359.544,1.431344
1706434869813,Eye Tracking,Left,Direction,0.01879788,0.001498947,0.9998221
1706434869813,Eye Tracking,Right,Direction,-0.0340492,0.001480657,0.9994191
1706434869813,Eye Tracking,Center,Direction,-0.007628561,0.001501621,0.9999698
1706434869813,Eye Tracking,Left,Screen Position,714.9995,793.0737,49.99656
1706434869813,Eye Tracking,Right,Screen Position,714.0919,793.0737,49.99657
1706434869827,Player,position,,-0.0119119,1.72048,-0.001506459
1706434869827,Player,orientation,,1.720284,359.5523,1.425642
1706434869827,Eye Tracking,Left,Direction,0.01889591,0.001547693,0.9998202
1706434869827,Eye Tracking,Right,Direction,-0.03395121,0.001530981,0.9994223
1706434869827,Eye Tracking,Center,Direction,-0.007773739,0.001551427,0.9999686
1706434869827,Eye Tracking,Left,Screen Position,714.8956,793.1093,49.99647
1706434869827,Eye Tracking,Right,Screen Position,713.988,793.1093,49.99648
1706434869841,Player,position,,-0.01187539,1.720498,-0.001472773
1706434869841,Player,orientation,,1.722295,359.5548,1.420637
1706434869841,Eye Tracking,Left,Direction,0.01885338,0.001585147,0.999821
1706434869841,Eye Tracking,Right,Direction,-0.03399375,0.001563737,0.9994208
1706434869841,Eye Tracking,Center,Direction,-0.007573069,0.001586294,0.9999701
1706434869841,Eye Tracking,Left,Screen Position,715.0392,793.1342,49.99654
1706434869841,Eye Tracking,Right,Screen Position,714.1315,793.1342,49.99654
1706434869856,Player,position,,-0.01185131,1.720488,-0.001453807
1706434869856,Player,orientation,,1.732474,359.5572,1.416663
1706434869856,Eye Tracking,Left,Direction,0.01294091,-0.01148837,0.9998502
1706434869856,Eye Tracking,Right,Direction,-0.03990106,-0.01149408,0.9991376
1706434869856,Eye Tracking,Center,Direction,-0.007611007,0.001764594,0.9999695
1706434869856,Eye Tracking,Left,Screen Position,715.012,793.2617,49.9965
1706434869856,Eye Tracking,Right,Screen Position,714.1044,793.2617,49.9965
1706434869869,Player,position,,-0.01182646,1.720481,-0.001430657
1706434869869,Player,orientation,,1.745199,359.5539,1.409228
1706434869869,Eye Tracking,Left,Direction,0.01300426,-0.011266,0.999852
1706434869869,Eye Tracking,Right,Direction,-0.03983778,-0.01127863,0.9991425
1706434869869,Eye Tracking,Center,Direction,-0.01342167,-0.01126506,0.9998464
1706434869869,Eye Tracking,Left,Screen Position,710.8563,783.9446,49.99023
1706434869869,Eye Tracking,Right,Screen Position,709.9486,783.9446,49.99023
1706434869884,Player,position,,-0.01181025,1.720491,-0.001408654
1706434869884,Player,orientation,,1.761792,359.556,1.395576
1706434869884,Eye Tracking,Left,Direction,0.01297665,-0.01097272,0.9998556
1706434869884,Eye Tracking,Right,Direction,-0.03986538,-0.01099821,0.9991445
1706434869884,Eye Tracking,Center,Direction,-0.01344929,-0.01097811,0.9998493
1706434869884,Eye Tracking,Left,Screen Position,710.8366,784.1498,49.99035
1706434869884,Eye Tracking,Right,Screen Position,709.9288,784.1498,49.99035
1706434869898,Player,position,,-0.01179509,1.720481,-0.00138593
1706434869898,Player,orientation,,1.770551,359.553,1.380628
1706434869898,Eye Tracking,Left,Direction,0.0131502,-0.01106571,0.9998523
1706434869898,Eye Tracking,Right,Direction,-0.03969193,-0.01109315,0.9991504
1706434869898,Eye Tracking,Center,Direction,-0.01338984,-0.01082989,0.9998517
1706434869898,Eye Tracking,Left,Screen Position,710.8792,784.2558,49.99044
1706434869898,Eye Tracking,Right,Screen Position,709.9714,784.2558,49.99044
1706434869912,Player,position,,-0.01177836,1.720459,-0.001376576
1706434869912,Player,orientation,,1.790043,359.5473,1.378978
1706434869912,Eye Tracking,Left,Direction,0.01325685,-0.01072726,0.9998546
1706434869912,Eye Tracking,Right,Direction,-0.03958536,-0.0107563,0.9991583
1706434869912,Eye Tracking,Center,Direction,-0.01316909,-0.01073434,0.9998556
1706434869912,Eye Tracking,Left,Screen Position,711.037,784.3242,49.99069
1706434869912,Eye Tracking,Right,Screen Position,710.1293,784.3242,49.99069
1706434869926,Player,position,,-0.01177339,1.720439,-0.001375626
1706434869926,Player,orientation,,1.801299,359.5435,1.377678
1706434869926,Eye Tracking,Left,Direction,0.01819279,-0.01094937,0.9997746
1706434869926,Eye Tracking,Right,Direction,-0.03465379,-0.01096104,0.9993393
1706434869926,Eye Tracking,Center,Direction,-0.01309694,-0.01053945,0.9998587
1706434869926,Eye Tracking,Left,Screen Position,711.0887,784.4636,49.99083
1706434869926,Eye Tracking,Right,Screen Position,710.1809,784.4636,49.99083
1706434869939,Player,position,,-0.01177574,1.720425,-0.001376958
1706434869939,Player,orientation,,1.809164,359.5422,1.375339
1706434869939,Eye Tracking,Left,Direction,0.01821805,-0.01081169,0.9997755
1706434869939,Eye Tracking,Right,Direction,-0.03462854,-0.01082553,0.9993415
1706434869939,Eye Tracking,Center,Direction,-0.008208334,-0.01081109,0.9999079
1706434869939,Eye Tracking,Left,Screen Position,714.5846,784.2697,49.99351
1706434869939,Eye Tracking,Right,Screen Position,713.6769,784.2697,49.99351
1706434869953,Player,position,,-0.01177405,1.720415,-0.001354979
1706434869953,Player,orientation,,1.811545,359.545,1.376087
1706434869953,Eye Tracking,Left,Direction,0.01817035,-0.01076902,0.9997769
1706434869953,Eye Tracking,Right,Direction,-0.03467624,-0.01078228,0.9993404
1706434869953,Eye Tracking,Center,Direction,-0.008256051,-0.01076811,0.9999079
1706434869953,Eye Tracking,Left,Screen Position,714.5505,784.3004,49.9935
1706434869953,Eye Tracking,Right,Screen Position,713.6428,784.3004,49.9935
1706434869967,Player,position,,-0.0117696,1.720399,-0.001332618
1706434869967,Player,orientation,,1.811638,359.5476,1.379987
1706434869967,Eye Tracking,Left,Direction,0.01841062,0.001857172,0.9998288
1706434869967,Eye Tracking,Right,Direction,-0.03443616,0.001853066,0.9994052
1706434869967,Eye Tracking,Center,Direction,-0.008302612,-0.01076453,0.9999076
1706434869967,Eye Tracking,Left,Screen Position,714.5172,784.303,49.99346
1706434869967,Eye Tracking,Right,Screen Position,713.6095,784.303,49.99346
1706434869981,Player,position,,-0.01177287,1.720388,-0.001330986
1706434869981,Player,orientation,,1.816445,359.5548,1.389052
1706434869981,Eye Tracking,Left,Direction,0.01828757,0.001941461,0.9998309
1706434869981,Eye Tracking,Right,Direction,-0.03455915,0.001945468,0.9994008
1706434869981,Eye Tracking,Center,Direction,-0.008138848,0.001955457,0.999965
1706434869981,Eye Tracking,Left,Screen Position,714.6346,793.3982,49.99636
1706434869981,Eye Tracking,Right,Screen Position,713.7269,793.3982,49.99636
1706434869995,Player,position,,-0.01178265,1.720385,-0.001347422
1706434869995,Player,orientation,,1.820132,359.5576,1.398976
1706434869995,Eye Tracking,Left,Direction,0.02161841,0.003058018,0.9997616
1706434869995,Eye Tracking,Right,Direction,-0.0312297,0.003073231,0.9995075
1706434869995,Eye Tracking,Center,Direction,-0.008184571,0.002022426,0.9999644
1706434869995,Eye Tracking,Left,Screen Position,714.6019,793.446,49.99635
1706434869995,Eye Tracking,Right,Screen Position,713.6942,793.446,49.99635
1706434870009,Player,position,,-0.01180074,1.720387,-0.001364153
1706434870009,Player,orientation,,1.818714,359.5587,1.406942
1706434870009,Eye Tracking,Left,Direction,0.02159943,0.003030715,0.9997621
1706434870009,Eye Tracking,Right,Direction,-0.03124866,0.003053245,0.999507
1706434870009,Eye Tracking,Center,Direction,-0.004826516,0.003054428,0.9999837
1706434870009,Eye Tracking,Left,Screen Position,717.003,794.1839,49.99747
1706434870009,Eye Tracking,Right,Screen Position,716.0953,794.1839,49.99747
1706434870023,Player,position,,-0.01181196,1.720405,-0.001380452
1706434870023,Player,orientation,,1.816126,359.5565,1.414544
1706434870023,Eye Tracking,Left,Direction,0.02302914,0.002835591,0.9997308
1706434870023,Eye Tracking,Right,Direction,-0.02981923,0.002854174,0.9995512
1706434870023,Eye Tracking,Center,Direction,-0.004789533,0.003008635,0.999984
1706434870023,Eye Tracking,Left,Screen Position,717.0294,794.1511,49.99751
1706434870023,Eye Tracking,Right,Screen Position,716.1218,794.1511,49.99751
1706434870037,Player,position,,-0.01182041,1.720438,-0.001400018
1706434870037,Player,orientation,,1.809997,359.5499,1.422422
1706434870037,Eye Tracking,Left,Direction,0.02314287,0.002721894,0.9997284
1706434870037,Eye Tracking,Right,Direction,-0.02970549,0.002747955,0.9995549
1706434870037,Eye Tracking,Center,Direction,-0.003282669,0.002747286,0.9999908
1706434870037,Eye Tracking,Left,Screen Position,718.1068,793.9643,49.99789
1706434870037,Eye Tracking,Right,Screen Position,717.1992,793.9643,49.99788
1706434870051,Player,position,,-0.01184334,1.720478,-0.001419828
1706434870051,Player,orientation,,1.800017,359.5458,1.431671
1706434870051,Eye Tracking,Left,Direction,0.02320977,0.002541469,0.9997274
1706434870051,Eye Tracking,Right,Direction,-0.02963858,0.002576211,0.9995573
1706434870051,Eye Tracking,Center,Direction,-0.003215742,0.00257114,0.9999915
1706434870051,Eye Tracking,Left,Screen Position,718.1547,793.8383,49.99794
1706434870051,Eye Tracking,Right,Screen Position,717.247,793.8383,49.99794
1706434870065,Player,position,,-0.01186596,1.720507,-0.001435403
1706434870065,Player,orientation,,1.786632,359.5364,1.435909
1706434870065,Eye Tracking,Left,Direction,0.02686473,-0.0005048947,0.999639
1706434870065,Eye Tracking,Right,Direction,-0.02598336,-0.0004816389,0.9996622
1706434870065,Eye Tracking,Center,Direction,-0.003055552,0.00233313,0.9999926
1706434870065,Eye Tracking,Left,Screen Position,718.2692,793.6681,49.99801
1706434870065,Eye Tracking,Right,Screen Position,717.3616,793.6681,49.998
1706434870079,Player,position,,-0.01189332,1.72054,-0.001444962
1706434870079,Player,orientation,,1.778107,359.5289,1.438225
1706434870079,Eye Tracking,Left,Direction,0.02699225,-0.0006587222,0.9996355
1706434870079,Eye Tracking,Right,Direction,-0.02585583,-0.0006331179,0.9996654
1706434870079,Eye Tracking,Center,Direction,0.0005681886,-0.0006346707,0.9999996
1706434870079,Eye Tracking,Left,Screen Position,720.86,791.5463,49.99844
1706434870079,Eye Tracking,Right,Screen Position,719.9525,791.5463,49.99844
1706434870093,Player,position,,-0.01191739,1.720575,-0.001434792
1706434870093,Player,orientation,,1.769954,359.5192,1.439281
1706434870093,Eye Tracking,Left,Direction,0.02472614,-0.01583473,0.9995689
1706434870093,Eye Tracking,Right,Direction,-0.02812231,-0.01582111,0.9994793
1706434870093,Eye Tracking,Center,Direction,0.0007343251,-0.0007819156,0.9999994
1706434870093,Eye Tracking,Left,Screen Position,720.9788,791.4409,49.99842
1706434870093,Eye Tracking,Right,Screen Position,720.0712,791.4409,49.99842
1706434870107,Player,position,,-0.01194244,1.720608,-0.001424874
1706434870107,Player,orientation,,1.766935,359.5123,1.436684
1706434870107,Eye Tracking,Left,Direction,0.02484524,-0.01589001,0.9995651
1706434870107,Eye Tracking,Right,Direction,-0.02800323,-0.01587859,0.9994817
1706434870107,Eye Tracking,Center,Direction,-0.001579771,-0.01587843,0.9998727
1706434870107,Eye Tracking,Left,Screen Position,719.3243,780.646,49.99199
1706434870107,Eye Tracking,Right,Screen Position,718.4165,780.646,49.99199
1706434870121,Player,position,,-0.01197374,1.720606,-0.001425113
1706434870121,Player,orientation,,1.763302,359.5103,1.440163
1706434870121,Eye Tracking,Left,Direction,0.02487838,-0.01595577,0.9995632
1706434870121,Eye Tracking,Right,Direction,-0.02797008,-0.01594108,0.9994817
1706434870121,Eye Tracking,Center,Direction,-0.001546609,-0.01594258,0.9998717
1706434870121,Eye Tracking,Left,Screen Position,719.348,780.6001,49.99194
1706434870121,Eye Tracking,Right,Screen Position,718.4402,780.6001,49.99194
1706434870134,Player,position,,-0.01199253,1.720588,-0.001428275
1706434870134,Player,orientation,,1.764798,359.5049,1.449325
1706434870134,Eye Tracking,Left,Direction,0.02058519,-0.006169436,0.999769
1706434870134,Eye Tracking,Right,Direction,-0.03226253,-0.006153711,0.9994605
1706434870134,Eye Tracking,Center,Direction,-0.001453495,-0.01591827,0.9998722
1706434870134,Eye Tracking,Left,Screen Position,719.4146,780.6175,49.99197
1706434870134,Eye Tracking,Right,Screen Position,718.5068,780.6175,49.99197
1706434870148,Player,position,,-0.01200785,1.720576,-0.001425241
1706434870148,Player,orientation,,1.758985,359.5053,1.455195
1706434870148,Eye Tracking,Left,Direction,0.02057408,-0.0062725,0.9997687
1706434870148,Eye Tracking,Right,Direction,-0.03227364,-0.006251346,0.9994595
1706434870148,Eye Tracking,Center,Direction,-0.005852049,-0.006252782,0.9999633
1706434870148,Eye Tracking,Left,Screen Position,716.2697,787.5293,49.99638
1706434870148,Eye Tracking,Right,Screen Position,715.3619,787.5293,49.99638
1706434870162,Player,position,,-0.01201203,1.720564,-0.001412003
1706434870162,Player,orientation,,1.751442,359.5105,1.453938
1706434870162,Eye Tracking,Left,Direction,0.01792539,-0.01137432,0.9997746
1706434870162,Eye Tracking,Right,Direction,-0.03492102,-0.01136014,0.9993255
1706434870162,Eye Tracking,Center,Direction,-0.005944807,-0.006382021,0.9999619
1706434870162,Eye Tracking,Left,Screen Position,716.2033,787.4369,49.9963
1706434870162,Eye Tracking,Right,Screen Position,715.2957,787.4369,49.9963
1706434870176,Player,position,,-0.01201325,1.720537,-0.001394413
1706434870176,Player,orientation,,1.743249,359.517,1.450343
1706434870176,Eye Tracking,Left,Direction,0.01780878,-0.01151265,0.9997751
1706434870176,Eye Tracking,Right,Direction,-0.03503761,-0.01150191,0.9993199
1706434870176,Eye Tracking,Center,Direction,-0.008617645,-0.01150003,0.9998967
1706434870176,Eye Tracking,Left,Screen Position,714.2919,783.777,49.99292
1706434870176,Eye Tracking,Right,Screen Position,713.3842,783.777,49.99292
1706434870190,Player,position,,-0.012021,1.720517,-0.001373789
1706434870190,Player,orientation,,1.750829,359.5275,1.456591
1706434870190,Eye Tracking,Left,Direction,0.02026499,-0.009057336,0.9997537
1706434870190,Eye Tracking,Right,Direction,-0.03258275,-0.009048441,0.9994281
1706434870190,Eye Tracking,Center,Direction,-0.00879805,-0.01136186,0.9998968
1706434870190,Eye Tracking,Left,Screen Position,714.1628,783.8758,49.9929
1706434870190,Eye Tracking,Right,Screen Position,713.2552,783.8758,49.9929
1706434870204,Player,position,,-0.01202643,1.720495,-0.001361487
1706434870204,Player,orientation,,1.772449,359.5335,1.469241
1706434870204,Eye Tracking,Left,Direction,0.02016775,-0.00868149,0.9997589
1706434870204,Eye Tracking,Right,Direction,-0.03267997,-0.008661226,0.9994283
1706434870204,Eye Tracking,Center,Direction,-0.006258521,-0.008663065,0.9999428
1706434870204,Eye Tracking,Left,Screen Position,715.9789,785.8058,49.99526
1706434870204,Eye Tracking,Right,Screen Position,715.0713,785.8058,49.99526
1706434870218,Player,position,,-0.01204091,1.720475,-0.001343542
1706434870218,Player,orientation,,1.791717,359.538,1.468618
1706434870218,Eye Tracking,Left,Direction,0.02009845,-0.008342749,0.9997632
